project,bug,tool,budget,repetition,test_count,compile_ok,status,failing_on_buggy,failing_on_fixed,fault_detected,lines_total,lines_covered,line_cov_pct,branches_total,branches_covered,branch_cov_pct,generation_time_sec,notes
Chart,13,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:BlockContainer container:arrangeFF
Chart,14,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Marker marker:removeDomainMarker
Chart,16,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Comparable[] categoryKeys:setCategoryKeys
Closure,48,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:maybeDeclareQualifiedName
Chart,18,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,3.39,STATUS:catg_runtime_interpreter:ClassCastException
Chart,19,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:ValueAxis axis:getRangeAxisIndex
Chart,20,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:target_discovery:no_source_method
Chart,21,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,4.16,STATUS:catg_runtime_interpreter:ClassCastException
Chart,22,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,4.5,STATUS:catg_runtime_interpreter:ClassCastException
Chart,24,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:double value:getPaint
Chart,25,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Graphics2D g2:drawVerticalItem
Chart,26,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Graphics2D g2:drawLabel
Closure,49,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:shouldTraverse
Closure,50,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:tryFoldArrayJoin
Cli,1,CATG,default,1,5,True,completed,0,0,False,45,11,24.44,14,2,14.29,10.76,modified=org.apache.commons.cli.CommandLine;target=org.apache.commons.cli.CommandLine::getOptionValues;params=java.lang.String;catg_cases=5
Closure,51,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,5.29,STATUS:catg_runtime_interpreter:ClassCastException
Cli,2,CATG,default,1,5,True,completed,0,0,False,68,6,8.82,42,1,2.38,9.76,"modified=org.apache.commons.cli.PosixParser;target=org.apache.commons.cli.PosixParser::burstToken;params=java.lang.String,boolean;catg_cases=5"
Closure,52,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,3.89,STATUS:catg_runtime_interpreter:ClassCastException
Closure,53,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Var v:replaceAssignmentExpression
Cli,3,CATG,default,1,5,True,completed,0,0,False,55,4,7.27,20,0,0.0,9.33,modified=org.apache.commons.cli.TypeHandler;target=org.apache.commons.cli.TypeHandler::createNumber;params=java.lang.String;catg_cases=5
Closure,54,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:NodeTraversal t:maybeDeclareQualifiedName
Cli,5,CATG,default,1,5,True,completed,0,0,False,11,4,36.36,8,3,37.5,2.75,modified=org.apache.commons.cli.Util;target=org.apache.commons.cli.Util::stripLeadingHyphens;params=java.lang.String;catg_cases=5
Cli,7,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Cli-7b failed at D:\Lab_SQA\Defects4J_Projects\Cli_7_b: exit=128
Checking out 4ee0d6c4 to D:\Lab_SQA\Defects4J_Projects\Cli_7_b............. OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Cli_7_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-7-7.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_7_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-7-7.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_7_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-7-7.diff 2>&1
error: corrupt patch at line 13
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x240b0e886f8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_7_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x240b0e886f8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_7_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Cli=HASH(0x240b0d94088), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_7_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Cli.pm line 99
	Project::Cli::_post_checkout(Project::Cli=HASH(0x240b0d94088), ""4ee0d6c4f1b553858aeabf3ee6fb37d764f263e2"", ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_7_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Cli=HASH(0x240b0d94088), ""7b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Cli,9,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:abstract_class:checkRequiredOptions
Cli,10,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final Options options:setOptions
Closure,55,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:isReduceableFunctionExpression
Cli,11,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:final StringBuffer buff:appendOption
Cli,12,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Options options:flatten
Cli,13,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Cli-13b failed at D:\Lab_SQA\Defects4J_Projects\Cli_13_b: exit=128
Checking out 538fb688 to D:\Lab_SQA\Defects4J_Projects\Cli_13_b............ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Cli_13_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_13_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_13_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x142b1e4e3e8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_13_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x142b1e4e3e8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_13_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Cli=HASH(0x142b1e40a80), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_13_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Cli.pm line 99
	Project::Cli::_post_checkout(Project::Cli=HASH(0x142b1e40a80), ""538fb6889f0387a40b821cfb315685e929110736"", ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_13_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Cli=HASH(0x142b1e40a80), ""13b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Cli,14,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Cli-14b failed at D:\Lab_SQA\Defects4J_Projects\Cli_14_b: exit=128
Checking out c338c8ac to D:\Lab_SQA\Defects4J_Projects\Cli_14_b............ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Cli_14_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_14_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_14_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x16684b7e1a8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_14_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x16684b7e1a8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_14_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Cli=HASH(0x16684b7a7a0), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_14_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Cli.pm line 99
	Project::Cli::_post_checkout(Project::Cli=HASH(0x16684b7a7a0), ""c338c8aca40d43efda580057f6d41ba228e26ec1"", ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_14_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Cli=HASH(0x16684b7a7a0), ""14b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Cli,15,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Cli-15b failed at D:\Lab_SQA\Defects4J_Projects\Cli_15_b: exit=128
Checking out a9313916 to D:\Lab_SQA\Defects4J_Projects\Cli_15_b............ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Cli_15_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_15_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_15_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x2065f59ff30), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_15_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x2065f59ff30), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_15_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Cli=HASH(0x2065f5a4c28), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_15_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Cli.pm line 99
	Project::Cli::_post_checkout(Project::Cli=HASH(0x2065f5a4c28), ""a93139165b160af1c908c85a06b0af6b3dda3387"", ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_15_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Cli=HASH(0x2065f5a4c28), ""15b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Cli,16,CATG,default,1,0,False,error,0,0,False,0,0,0,0,0,0,0.0,"STATUS:ERROR:checkout Cli-16b failed at D:\Lab_SQA\Defects4J_Projects\Cli_16_b: exit=128
Checking out f104dd06 to D:\Lab_SQA\Defects4J_Projects\Cli_16_b............ OK
Init local repository...................................................... OK
Tag post-fix revision...................................................... OK
Cannot determine how to apply patch!
All attempts failed:
* cd D:\Lab_SQA\Defects4J_Projects\Cli_16_b && git apply -p1 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_16_b && git apply -p0 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
* cd D:\Lab_SQA\Defects4J_Projects\Cli_16_b && git apply -p2 --ignore-whitespace --check D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//test-13-16.diff 2>&1
error: corrupt patch at line 13
----------------------------------------------------------------------
 at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 414.
	Vcs::_apply_cmd(Vcs::Git=HASH(0x26a5000b1d0), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_16_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""..., undef) called at D:/Lab_SQA/defects4j/framework/core/Vcs.pm line 375
	Vcs::apply_patch(Vcs::Git=HASH(0x26a5000b1d0), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_16_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 1084
	Project::apply_patch(Project::Cli=HASH(0x26a4ffff4b8), ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_16_b"", ""D:/Lab_SQA/defects4j/framework/projects/Cli/compile-errors//t""...) called at D:/Lab_SQA/defects4j/framework/core/Project/Cli.pm line 99
	Project::Cli::_post_checkout(Project::Cli=HASH(0x26a4ffff4b8), ""f104dd060c6c88450ac9ee9eb818b26374512440"", ""D:\\Lab_SQA\\Defects4J_Projects\\Cli_16_b"") called at D:/Lab_SQA/defects4j/framework/core/Project.pm line 440
	Project::checkout_vid(Project::Cli=HASH(0x26a4ffff4b8), ""16b"") called at D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout line 96
	require D:/Lab_SQA/defects4j/framework/bin/d4j/d4j-checkout called at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195
Compilation failed in require at D:\Lab_SQA\defects4j\framework\bin\defects4j line 195."
Closure,56,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,2.97,STATUS:catg_runtime_interpreter:ClassCastException
Cli,17,CATG,default,1,5,True,completed,0,0,False,67,5,7.46,42,1,2.38,4.17,"modified=org.apache.commons.cli.PosixParser;target=org.apache.commons.cli.PosixParser::burstToken;params=java.lang.String,boolean;catg_cases=5"
Closure,57,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node node:extractClassNameIfGoog
Cli,19,CATG,default,1,1,True,completed,0,0,False,65,3,4.62,42,0,0.0,1.35,"modified=org.apache.commons.cli.PosixParser;target=org.apache.commons.cli.PosixParser::processOptionToken;params=java.lang.String,boolean;catg_cases=1"
Cli,20,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Options options:flatten
Closure,58,CATG,default,1,0,False,unsupported,0,0,False,0,0,0,0,0,0,0.0,STATUS:harness_limitation:unsupported_type:Node n:computeGenKill
